id,item_id,dept_id,store_id,cat_id,state_id,d_1939,d_1940,d_1941,sales
HOBBIES_1_001_CA_1_validation,HOBBIES_1_001,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,276.54
HOBBIES_1_002_CA_1_validation,HOBBIES_1_002,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,27.790000000000003
HOBBIES_1_003_CA_1_validation,HOBBIES_1_003,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,62.370000000000005
HOBBIES_1_004_CA_1_validation,HOBBIES_1_004,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,227.35999999999999
HOBBIES_1_005_CA_1_validation,HOBBIES_1_005,HOBBIES_1,CA_1,HOBBIES,CA,4,4,4,112.32
HOBBIES_1_006_CA_1_validation,HOBBIES_1_006,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,28.799999999999997
HOBBIES_1_007_CA_1_validation,HOBBIES_1_007,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,63.04
HOBBIES_1_008_CA_1_validation,HOBBIES_1_008,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,147.35999999999999
HOBBIES_1_009_CA_1_validation,HOBBIES_1_009,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,31.86
HOBBIES_1_010_CA_1_validation,HOBBIES_1_010,HOBBIES_1,CA_1,HOBBIES,CA,2,2,2,44.550000000000004
HOBBIES_1_011_CA_1_validation,HOBBIES_1_011,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,3.48
HOBBIES_1_012_CA_1_validation,HOBBIES_1_012,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,45.64
HOBBIES_1_013_CA_1_validation,HOBBIES_1_013,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,25.61
HOBBIES_1_014_CA_1_validation,HOBBIES_1_014,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,49.879999999999995
HOBBIES_1_015_CA_1_validation,HOBBIES_1_015,HOBBIES_1,CA_1,HOBBIES,CA,4,4,4,49.699999999999996
HOBBIES_1_016_CA_1_validation,HOBBIES_1_016,HOBBIES_1,CA_1,HOBBIES,CA,6,6,6,103.6
HOBBIES_1_017_CA_1_validation,HOBBIES_1_017,HOBBIES_1,CA_1,HOBBIES,CA,6,6,6,89.1
HOBBIES_1_018_CA_1_validation,HOBBIES_1_018,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,35.64
HOBBIES_1_019_CA_1_validation,HOBBIES_1_019,HOBBIES_1,CA_1,HOBBIES,CA,12,12,12,93.12
HOBBIES_1_020_CA_1_validation,HOBBIES_1_020,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,25.36
HOBBIES_1_021_CA_1_validation,HOBBIES_1_021,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,403.92
HOBBIES_1_022_CA_1_validation,HOBBIES_1_022,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,28.72
HOBBIES_1_023_CA_1_validation,HOBBIES_1_023,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,118.80000000000001
HOBBIES_1_024_CA_1_validation,HOBBIES_1_024,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,42.800000000000004
HOBBIES_1_025_CA_1_validation,HOBBIES_1_025,HOBBIES_1,CA_1,HOBBIES,CA,1,1,1,59.7
HOBBIES_1_026_CA_1_validation,HOBBIES_1_026,HOBBIES_1,CA_1,HOBBIES,CA,0,0,0,89.85
